file_name,file_path,class_name,class_index
Video_Morris_Maze_30_days_Day2_Protons_rat1_11-43-42_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day2_Protons_rat1_11-43-42_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day1_Protons_rat2_12-25-22_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day1_Protons_rat2_12-25-22_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day1_Protons_rat7_12-47-20_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day1_Protons_rat7_12-47-20_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day2_Control_rat5_11-11-13_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day2_Control_rat5_11-11-13_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day2_Protons_rat5_11-57-42_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day2_Protons_rat5_11-57-42_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day2_Protons_rat1_11-44-24_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day2_Protons_rat1_11-44-24_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day1_Protons_rat3_12-27-52_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day1_Protons_rat3_12-27-52_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day1_Control_rat7_11-53-51_DS.png,../data/test/Chaining/Video_Morris_Maze_30_days_Day1_Control_rat7_11-53-51_DS.png,Chaining,0
Video_Morris_Maze_30_days_Day2_Control_rat2_10-58-07_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day2_Control_rat2_10-58-07_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day2_Protons_rat2_11-46-00_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day2_Protons_rat2_11-46-00_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Control_rat2_11-37-12_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day1_Control_rat2_11-37-12_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day2_Control_rat1_10-57-34_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day2_Control_rat1_10-57-34_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day2_Protons_rat7_12-01-10_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day2_Protons_rat7_12-01-10_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Protons_rat5_12-38-48_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day1_Protons_rat5_12-38-48_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Control_rat1_11-34-32_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day1_Control_rat1_11-34-32_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day2_Protons_rat2_11-47-07_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day2_Protons_rat2_11-47-07_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Control_rat6_11-50-53_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day1_Control_rat6_11-50-53_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Control_rat4_11-43-38_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day1_Control_rat4_11-43-38_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Protons_rat5_12-36-59_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day1_Protons_rat5_12-36-59_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day2_Protons_rat3_11-49-32_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day2_Protons_rat3_11-49-32_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Control_rat5_11-46-49_DS.png,../data/test/Direct path/Video_Morris_Maze_30_days_Day1_Control_rat5_11-46-49_DS.png,Direct path,1
Video_Morris_Maze_30_days_Day1_Control_rat2_11-36-20_DS.png,../data/test/Direct search/Video_Morris_Maze_30_days_Day1_Control_rat2_11-36-20_DS.png,Direct search,2
Video_Morris_Maze_30_days_Day2_Control_rat5_11-08-24_DS.png,../data/test/Direct search/Video_Morris_Maze_30_days_Day2_Control_rat5_11-08-24_DS.png,Direct search,2
Video_Morris_Maze_30_days_Day3_Control_rat7_11-21-29_DS.png,../data/test/Direct search/Video_Morris_Maze_30_days_Day3_Control_rat7_11-21-29_DS.png,Direct search,2
Video_Morris_Maze_30_days_Day2_Protons_rat7_12-01-58_DS.png,../data/test/Direct search/Video_Morris_Maze_30_days_Day2_Protons_rat7_12-01-58_DS.png,Direct search,2
Video_Morris_Maze_30_days_Day2_Control_rat5_11-09-38_DS.png,../data/test/Direct search/Video_Morris_Maze_30_days_Day2_Control_rat5_11-09-38_DS.png,Direct search,2
Video_Morris_Maze_30_days_Day3_Control_rat3_11-10-19_DS.png,../data/test/Direct search/Video_Morris_Maze_30_days_Day3_Control_rat3_11-10-19_DS.png,Direct search,2
Video_Morris_Maze_30_days_Day2_Control_rat1_10-56-37_DS.png,../data/test/Focal search/Video_Morris_Maze_30_days_Day2_Control_rat1_10-56-37_DS.png,Focal search,3
Video_Morris_Maze_30_days_Day2_Control_rat2_10-59-09_DS.png,../data/test/Focal search/Video_Morris_Maze_30_days_Day2_Control_rat2_10-59-09_DS.png,Focal search,3
Video_Morris_Maze_30_days_Day2_Control_rat2_11-00-12_DS.png,../data/test/Focal search/Video_Morris_Maze_30_days_Day2_Control_rat2_11-00-12_DS.png,Focal search,3
